timestamp,AF17,AF23,AF24,AF30,AF34,attack
6032,1.0,1.0,1.0,1.0,1.0,0
6033,1.0,1.0,1.0,1.0,1.0,0.0
6034,1.0,1.0,1.0,1.0,1.0,0.0
6035,1.0,1.0,1.0,1.0,1.0,0
6036,1.0,1.0,1.0,1.0,1.0,0
6037,1.0,1.0,1.0,1.0,1.0,0.0
6038,1.0,1.0,1.0,1.0,1.0,0
6039,1.0,1.0,1.0,1.0,1.0,0
6040,1.0,1.0,1.0,1.0,1.0,0
6041,1.0,1.0,1.0,1.0,1.0,0
6042,1.0,1.0,1.0,1.0,1.0,0.0
6043,1.0,1.0,1.0,1.0,1.0,0
6044,1.0,1.0,1.0,1.0,1.0,0
6045,1.0,1.0,1.0,1.0,1.0,0
6046,1.0,1.0,1.0,1.0,1.0,0
6047,1.0,1.0,1.0,1.0,1.0,0
6048,1.0,1.0,1.0,1.0,1.0,0
6049,1.0,1.0,1.0,1.0,1.0,0
6050,1.0,1.0,1.0,1.0,1.0,0.0
6051,1.0,1.0,1.0,1.0,1.0,0
6052,1.0,1.0,1.0,1.0,1.0,0
6053,1.0,1.0,1.0,1.0,1.0,0
6054,1.0,1.0,1.0,1.0,1.0,0.0
6055,1.0,1.0,1.0,1.0,1.0,0.0
6056,1.0,1.0,1.0,1.0,1.0,0
6057,1.0,1.0,1.0,1.0,1.0,0
6058,1.0,1.0,1.0,1.0,1.0,0
6059,1.0,1.0,1.0,1.0,1.0,0
6060,1.0,1.0,1.0,1.0,1.0,0
6061,1.0,1.0,1.0,1.0,1.0,0.0
6062,1.0,1.0,1.0,1.0,1.0,0
6063,1.0,1.0,1.0,1.0,1.0,0.0
6064,1.0,1.0,1.0,1.0,1.0,0.0
6065,1.0,1.0,1.0,1.0,1.0,0.0
6066,1.0,1.0,1.0,1.0,1.0,0
6067,1.0,1.0,1.0,1.0,1.0,0.0
6068,1.0,1.0,1.0,1.0,1.0,0.0
6069,1.0,1.0,1.0,1.0,1.0,0.0
6070,1.0,1.0,1.0,1.0,1.0,0
6071,1.0,1.0,1.0,1.0,1.0,0
6072,1.0,1.0,1.0,1.0,1.0,0.0
6073,1.0,1.0,1.0,1.0,1.0,0.0
6074,1.0,1.0,1.0,1.0,1.0,0
6075,1.0,1.0,1.0,1.0,1.0,0.0
6076,1.0,1.0,1.0,1.0,1.0,0
6077,1.0,1.0,1.0,1.0,1.0,0
6078,1.0,1.0,1.0,1.0,1.0,0
6079,1.0,1.0,1.0,1.0,1.0,0
6080,1.0,1.0,1.0,1.0,1.0,0.0
6081,1.0,1.0,1.0,1.0,1.0,0
6082,1.0,1.0,1.0,1.0,1.0,0.0
6083,1.0,1.0,1.0,1.0,1.0,0.0
6084,1.0,1.0,1.0,1.0,1.0,0
6085,1.0,1.0,1.0,1.0,1.0,0.0
6086,1.0,1.0,1.0,1.0,1.0,0.0
6087,1.0,1.0,1.0,1.0,1.0,0
6088,1.0,1.0,1.0,1.0,1.0,0.0
6089,1.0,1.0,1.0,1.0,1.0,0
6090,1.0,1.0,1.0,1.0,1.0,0
6091,1.0,1.0,1.0,1.0,1.0,0.0
6092,1.0,1.0,1.0,1.0,1.0,0
6093,1.0,1.0,1.0,1.0,1.0,0
6094,1.0,1.0,1.0,1.0,1.0,0
6095,1.0,1.0,1.0,1.0,1.0,0.0
6096,1.0,1.0,1.0,1.0,1.0,0
6097,1.0,1.0,1.0,1.0,1.0,0
6098,1.0,1.0,1.0,1.0,1.0,0.0
6099,1.0,1.0,1.0,1.0,1.0,0
6100,1.0,1.0,1.0,1.0,1.0,0
6101,1.0,1.0,1.0,1.0,1.0,0
6102,1.0,1.0,1.0,1.0,1.0,0
6103,1.0,1.0,1.0,1.0,1.0,0.0
6104,1.0,1.0,1.0,1.0,1.0,0
6105,1.0,1.0,1.0,1.0,1.0,0.0
6106,1.0,1.0,1.0,1.0,1.0,0
6107,1.0,1.0,1.0,1.0,1.0,0
6108,1.0,1.0,1.0,1.0,1.0,0.0
6109,1.0,1.0,1.0,1.0,1.0,0.0
6110,1.0,1.0,1.0,1.0,1.0,0
6111,1.0,1.0,1.0,1.0,1.0,0
6112,1.0,1.0,1.0,1.0,1.0,0
6113,1.0,1.0,1.0,1.0,1.0,0.0
6114,1.0,1.0,1.0,1.0,1.0,0
6115,1.0,1.0,1.0,1.0,1.0,0
6116,1.0,1.0,1.0,1.0,1.0,0
6117,1.0,1.0,1.0,1.0,1.0,0.0
6118,1.0,1.0,1.0,1.0,1.0,0.0
6119,1.0,1.0,1.0,1.0,1.0,0
6120,1.0,1.0,1.0,1.0,1.0,0
6121,1.0,1.0,1.0,1.0,1.0,0.0
6122,1.0,1.0,1.0,1.0,1.0,0
6123,1.0,1.0,1.0,1.0,1.0,0
6124,1.0,1.0,1.0,1.0,1.0,0
6125,1.0,1.0,1.0,1.0,1.0,0.0
6126,1.0,1.0,1.0,1.0,1.0,0.0
6127,1.0,1.0,1.0,1.0,1.0,0
6128,1.0,1.0,1.0,1.0,1.0,0
6129,1.0,1.0,1.0,1.0,1.0,0.0
6130,1.0,1.0,1.0,1.0,1.0,0
6131,1.0,1.0,1.0,1.0,1.0,0.0
6132,1.0,1.0,1.0,1.0,1.0,0.0
6133,1.0,1.0,1.0,1.0,1.0,0.0
6134,1.0,1.0,1.0,1.0,1.0,0
6135,1.0,1.0,1.0,1.0,1.0,0
6136,1.0,1.0,1.0,1.0,1.0,0
6137,1.0,1.0,1.0,1.0,1.0,0.0
6138,1.0,1.0,1.0,1.0,1.0,0.0
6139,1.0,1.0,1.0,1.0,1.0,0
6140,1.0,1.0,1.0,1.0,1.0,0
6141,1.0,1.0,1.0,1.0,1.0,0.0
6142,1.0,1.0,1.0,1.0,1.0,0
6143,1.0,1.0,1.0,1.0,1.0,0.0
6144,1.0,1.0,1.0,1.0,1.0,0
6145,1.0,1.0,1.0,1.0,1.0,0
6146,1.0,1.0,1.0,1.0,1.0,0
6147,1.0,1.0,1.0,1.0,1.0,0.0
6148,1.0,1.0,1.0,1.0,1.0,0
6149,1.0,1.0,1.0,1.0,1.0,0.0
6150,1.0,1.0,1.0,1.0,1.0,0
6151,1.0,1.0,1.0,1.0,1.0,0
6152,1.0,1.0,1.0,1.0,1.0,0
6153,1.0,1.0,1.0,1.0,1.0,0.0
6154,1.0,1.0,1.0,1.0,1.0,0.0
6155,1.0,1.0,1.0,1.0,1.0,0
6156,1.0,1.0,1.0,1.0,1.0,0
6157,1.0,1.0,1.0,1.0,1.0,0
6158,1.0,1.0,1.0,1.0,1.0,0
6159,1.0,1.0,1.0,1.0,1.0,0.0
6160,1.0,1.0,1.0,1.0,1.0,0.0
6161,1.0,1.0,1.0,1.0,1.0,0
6162,1.0,1.0,1.0,1.0,1.0,0
6163,1.0,1.0,1.0,1.0,1.0,0
6164,1.0,1.0,1.0,1.0,1.0,0
6165,1.0,1.0,1.0,1.0,1.0,0
6166,1.0,1.0,1.0,1.0,1.0,0
6167,1.0,1.0,1.0,1.0,1.0,0
6168,1.0,1.0,1.0,1.0,1.0,0
6169,1.0,1.0,1.0,1.0,1.0,0
6170,1.0,1.0,1.0,1.0,1.0,0.0
6171,1.0,1.0,1.0,1.0,1.0,0
6172,1.0,1.0,1.0,1.0,1.0,0
6173,1.0,1.0,1.0,1.0,1.0,0
6174,1.0,1.0,1.0,1.0,1.0,0
6175,1.0,1.0,1.0,1.0,1.0,0
6176,1.0,1.0,1.0,1.0,1.0,0
6177,1.0,1.0,1.0,1.0,1.0,0
6178,1.0,1.0,1.0,1.0,1.0,0
6179,1.0,1.0,1.0,1.0,1.0,0
6180,1.0,1.0,1.0,1.0,1.0,0.0
6181,1.0,1.0,1.0,1.0,1.0,0
6182,1.0,1.0,1.0,1.0,1.0,0.0
6183,1.0,1.0,1.0,1.0,1.0,0
6184,1.0,1.0,1.0,1.0,1.0,0
6185,1.0,1.0,1.0,1.0,1.0,0.0
6186,1.0,1.0,1.0,1.0,1.0,0
6187,1.0,1.0,1.0,1.0,1.0,0.0
6188,1.0,1.0,1.0,1.0,1.0,0
6189,1.0,1.0,1.0,1.0,1.0,0.0
6190,1.0,1.0,1.0,1.0,1.0,0
6191,1.0,1.0,1.0,1.0,1.0,0
6192,1.0,1.0,1.0,1.0,1.0,0
6193,1.0,1.0,1.0,1.0,1.0,0
6194,1.0,1.0,1.0,1.0,1.0,0
6195,1.0,1.0,1.0,1.0,1.0,0
6196,1.0,1.0,1.0,1.0,1.0,0
6197,1.0,1.0,1.0,1.0,1.0,0.0
6198,1.0,1.0,1.0,1.0,1.0,0.0
6199,1.0,1.0,1.0,1.0,1.0,0
6200,1.0,1.0,1.0,1.0,1.0,0
6201,1.0,1.0,1.0,1.0,1.0,0
6202,1.0,1.0,1.0,1.0,1.0,0.0
6203,1.0,1.0,1.0,1.0,1.0,0.0
6204,1.0,1.0,1.0,1.0,1.0,0.0
6205,1.0,1.0,1.0,1.0,1.0,0
6206,1.0,1.0,1.0,1.0,1.0,0
6207,1.0,1.0,1.0,1.0,1.0,0
6208,1.0,1.0,1.0,1.0,1.0,0.0
6209,1.0,1.0,1.0,1.0,1.0,0
6210,1.0,1.0,1.0,1.0,1.0,0.0
6211,1.0,1.0,1.0,1.0,1.0,0.0
6212,1.0,1.0,1.0,1.0,1.0,0.0
6213,1.0,1.0,1.0,1.0,1.0,0.0
6214,1.0,1.0,1.0,1.0,1.0,0.0
6215,1.0,1.0,1.0,1.0,1.0,0.0
6216,1.0,1.0,1.0,1.0,1.0,0
6217,1.0,1.0,1.0,1.0,1.0,0
6218,1.0,1.0,1.0,1.0,1.0,0
6219,1.0,1.0,1.0,1.0,1.0,0
6220,1.0,1.0,1.0,1.0,1.0,0.0
6221,1.0,1.0,1.0,1.0,1.0,0
6222,1.0,1.0,1.0,1.0,1.0,0
6223,1.0,1.0,1.0,1.0,1.0,0
6224,1.0,1.0,1.0,1.0,1.0,0
6225,1.0,1.0,1.0,1.0,1.0,0
6226,1.0,1.0,1.0,1.0,1.0,0
6227,1.0,1.0,1.0,1.0,1.0,0
6228,1.0,1.0,1.0,1.0,1.0,0
6229,1.0,1.0,1.0,1.0,1.0,0
6230,1.0,1.0,1.0,1.0,1.0,0.0
6231,1.0,1.0,1.0,1.0,1.0,0.0
6232,1.0,1.0,1.0,1.0,1.0,0
6233,1.0,1.0,1.0,1.0,1.0,0
6234,1.0,1.0,1.0,1.0,1.0,0.0
6235,1.0,1.0,1.0,1.0,1.0,0.0
6236,1.0,1.0,1.0,1.0,1.0,0
6237,1.0,1.0,1.0,1.0,1.0,0
6238,1.0,1.0,1.0,1.0,1.0,0
6239,1.0,1.0,1.0,1.0,1.0,0
6240,1.0,1.0,1.0,1.0,1.0,0.0
6241,1.0,1.0,1.0,1.0,1.0,0.0
6242,1.0,1.0,1.0,1.0,1.0,0.0
6243,1.0,1.0,1.0,1.0,1.0,0.0
6244,1.0,1.0,1.0,1.0,1.0,0
6245,1.0,1.0,1.0,1.0,1.0,0
6246,1.0,1.0,1.0,1.0,1.0,0
6247,1.0,1.0,1.0,1.0,1.0,0
6248,1.0,1.0,1.0,1.0,1.0,0
6249,1.0,1.0,1.0,1.0,1.0,0.0
6250,1.0,1.0,1.0,1.0,1.0,0
6251,1.0,1.0,1.0,1.0,1.0,0
6252,1.0,1.0,1.0,1.0,1.0,0
6253,1.0,1.0,1.0,1.0,1.0,0
6254,1.0,1.0,1.0,1.0,1.0,0
6255,1.0,1.0,1.0,1.0,1.0,0
6256,1.0,1.0,1.0,1.0,1.0,0
6257,1.0,1.0,1.0,1.0,1.0,0.0
6258,1.0,1.0,1.0,1.0,1.0,0
6259,1.0,1.0,1.0,1.0,1.0,0
6260,1.0,1.0,1.0,1.0,1.0,0.0
6261,1.0,1.0,1.0,1.0,1.0,0
6262,1.0,1.0,1.0,1.0,1.0,0
6263,1.0,1.0,1.0,1.0,1.0,0
6264,1.0,1.0,1.0,1.0,1.0,0.0
6265,1.0,1.0,1.0,1.0,1.0,0.0
6266,1.0,1.0,1.0,1.0,1.0,0
6267,1.0,1.0,1.0,1.0,1.0,0
6268,1.0,1.0,1.0,1.0,1.0,0
6269,1.0,1.0,1.0,1.0,1.0,0
6270,1.0,1.0,1.0,1.0,1.0,0
6271,1.0,1.0,1.0,1.0,1.0,0
6272,1.0,1.0,1.0,1.0,1.0,0.0
6273,1.0,1.0,1.0,1.0,1.0,0
6274,1.0,1.0,1.0,1.0,1.0,0
6275,1.0,1.0,1.0,1.0,1.0,0.0
6276,1.0,1.0,1.0,1.0,1.0,0
6277,1.0,1.0,1.0,1.0,1.0,0
6278,1.0,1.0,1.0,1.0,1.0,0.0
6279,1.0,1.0,1.0,1.0,1.0,0
6280,1.0,1.0,1.0,1.0,1.0,0
6281,1.0,1.0,1.0,1.0,1.0,0
6282,1.0,1.0,1.0,1.0,1.0,0
6283,1.0,1.0,1.0,1.0,1.0,0
6284,1.0,1.0,1.0,1.0,1.0,0
6285,1.0,1.0,1.0,1.0,1.0,0.0
6286,1.0,1.0,1.0,1.0,1.0,0
6287,1.0,1.0,1.0,1.0,1.0,0
6288,1.0,1.0,1.0,1.0,1.0,0
6289,1.0,1.0,1.0,1.0,1.0,0
6290,1.0,1.0,1.0,1.0,1.0,0
6291,1.0,1.0,1.0,1.0,1.0,0
6292,1.0,1.0,1.0,1.0,1.0,0.0
6293,1.0,1.0,1.0,1.0,1.0,0
6294,1.0,1.0,1.0,1.0,1.0,0
6295,1.0,1.0,1.0,1.0,1.0,0.0
6296,1.0,1.0,1.0,1.0,1.0,0.0
6297,1.0,1.0,1.0,1.0,1.0,0
6298,1.0,1.0,1.0,1.0,1.0,0.0
6299,1.0,1.0,1.0,1.0,1.0,0
6300,1.0,1.0,1.0,1.0,1.0,0
6301,1.0,1.0,1.0,1.0,1.0,0
6302,1.0,1.0,1.0,1.0,1.0,0
6303,1.0,1.0,1.0,1.0,1.0,0.0
6304,1.0,1.0,1.0,1.0,1.0,0
6305,1.0,1.0,1.0,1.0,1.0,0
6306,1.0,1.0,1.0,1.0,1.0,0
6307,1.0,1.0,1.0,1.0,1.0,0
6308,1.0,1.0,1.0,1.0,1.0,0
6309,1.0,1.0,1.0,1.0,1.0,0
6310,1.0,1.0,1.0,1.0,1.0,0
6311,1.0,1.0,1.0,1.0,1.0,0
6312,1.0,1.0,1.0,1.0,1.0,0
6313,1.0,1.0,1.0,1.0,1.0,0
6314,1.0,1.0,1.0,1.0,1.0,0.0
6315,1.0,1.0,1.0,1.0,1.0,0
6316,1.0,1.0,1.0,1.0,1.0,0
6317,1.0,1.0,1.0,1.0,1.0,0
6318,1.0,1.0,1.0,1.0,1.0,0
6319,1.0,1.0,1.0,1.0,1.0,0
6320,1.0,1.0,1.0,1.0,1.0,0.0
6321,1.0,1.0,1.0,1.0,1.0,0
6322,1.0,1.0,1.0,1.0,1.0,0
6323,1.0,1.0,1.0,1.0,1.0,0
6324,1.0,1.0,1.0,1.0,1.0,0.0
6325,1.0,1.0,1.0,1.0,1.0,0
6326,1.0,1.0,1.0,1.0,1.0,0
6327,1.0,1.0,1.0,1.0,1.0,0
6328,1.0,1.0,1.0,1.0,1.0,0
6329,1.0,1.0,1.0,1.0,1.0,0
6330,10.0,1.0,8.0,7.0,12.0,1.0
6331,11.0,1.0,11.0,9.0,1.0,1.0
6332,1.0,1.0,1.0,1.0,9,1
6333,8.0,7.0,6.0,10.0,9.0,1.0
6334,1.0,1.0,1.0,10.0,1.0,1.0
6335,12.0,6.0,9.0,10.0,10.0,1.0
6336,1.0,10.0,1.0,6.0,7.0,1.0
6337,6.0,1.0,8.0,1.0,9.0,1.0
6338,1.0,1.0,10.0,7.0,12.0,1.0
6339,10.0,1.0,1.0,9.0,1.0,1.0
6340,7.0,8.0,8.0,6.0,8.0,1.0
6341,8.0,11.0,7.0,1.0,8.0,1.0
6342,1.0,1.0,1.0,11,1.0,1
6343,10.0,7.0,9.0,8.0,10.0,1.0
6344,10.0,7.0,6.0,8.0,7.0,1.0
6345,1.0,1.0,6,1.0,1.0,1
6346,1.0,1.0,6,1.0,1.0,1
6347,10.0,1.0,10.0,10.0,9.0,1.0
6348,8.0,11.0,1.0,1.0,1.0,1.0
6349,8.0,7.0,1.0,8.0,11.0,1.0
6350,10.0,10.0,7.0,8.0,1.0,1.0
6351,9.0,6.0,6.0,8.0,8.0,1.0
6352,9,1.0,1.0,1.0,1.0,1
6353,1.0,1.0,1.0,10,1.0,1
6354,1.0,1.0,1.0,1.0,7.0,1.0
6355,1.0,8,10,1.0,1.0,1
6356,1.0,8.0,6.0,1.0,1.0,1.0
6357,1.0,1.0,1.0,1.0,12,1
6358,7.0,12.0,6.0,11.0,1.0,1.0
6359,1.0,1.0,1.0,1.0,7,1
6360,1.0,1.0,10.0,9.0,1.0,1.0
6361,1.0,9.0,9.0,1.0,1.0,1.0
6362,9.0,1.0,11.0,11.0,1.0,1.0
6363,1.0,7.0,12.0,6.0,10.0,1.0
6364,10.0,1.0,1.0,1.0,7.0,1.0
6365,9.0,9.0,6.0,9.0,11.0,1.0
6366,11.0,1.0,8.0,9.0,1.0,1.0
6367,9.0,1.0,11.0,1.0,1.0,1.0
6368,1.0,1.0,1.0,1.0,11,1
6369,9.0,1.0,1.0,1.0,1.0,1.0
6370,1.0,1.0,1.0,11,1.0,1
6371,1.0,1.0,10,1.0,1.0,1
6372,7.0,7.0,1.0,1.0,8.0,1.0
6373,6.0,7.0,1.0,9.0,12.0,1.0
6374,8.0,9.0,10.0,1.0,12.0,1.0
6375,1.0,1.0,1.0,1.0,11,1
6376,1.0,1.0,1.0,1.0,11,1
6377,1.0,1.0,1.0,10.0,9.0,1.0
6378,7.0,9.0,11.0,1.0,1.0,1.0
6379,1.0,1.0,1.0,1.0,10,1
6380,9.0,6.0,6.0,10.0,12.0,1.0
6381,9.0,7.0,8.0,9.0,7.0,1.0
6382,6.0,9.0,11.0,9.0,6.0,1.0
6383,6,1.0,1.0,1.0,1.0,1
6384,7,1.0,1.0,1.0,1.0,1
6385,1.0,6,1.0,1.0,1.0,1
6386,1.0,1.0,1.0,10.0,1.0,1.0
6387,1.0,1.0,8.0,12.0,7.0,1.0
6388,7,1.0,1.0,1.0,1.0,1
6389,8,1.0,1.0,1.0,7,1
6390,7.0,1.0,1.0,1.0,6.0,1.0
6391,1.0,7.0,1.0,6.0,11.0,1.0
6392,1.0,1.0,10.0,7.0,1.0,1.0
6393,11.0,12.0,9.0,7.0,8.0,1.0
6394,1.0,1.0,11.0,10.0,9.0,1.0
6395,6.0,10.0,6.0,6.0,9.0,1.0
6396,8.0,1.0,1.0,1.0,1.0,1.0
6397,1.0,8.0,1.0,7.0,1.0,1.0
6398,7.0,10.0,12.0,9.0,6.0,1.0
6399,11.0,7.0,1.0,10.0,11.0,1.0
6400,7.0,11.0,9.0,9.0,8.0,1.0
6401,10.0,6.0,1.0,1.0,1.0,1.0
6402,1.0,6,1.0,11,1.0,1
6403,12.0,6.0,9.0,9.0,6.0,1.0
6404,1.0,1.0,11,1.0,1.0,1
6405,12.0,11.0,10.0,9.0,9.0,1.0
6406,1.0,1.0,12,1.0,1.0,1
6407,10,1.0,1.0,1.0,1.0,1
6408,1.0,6,1.0,1.0,1.0,1
6409,1.0,1.0,6,1.0,1.0,1
6410,1.0,10.0,1.0,1.0,7.0,1.0
6411,1.0,1.0,1.0,1.0,9,1
6412,8.0,9.0,6.0,10.0,12.0,1.0
6413,1.0,1.0,11,1.0,1.0,1
6414,1.0,1.0,1.0,7.0,1.0,1.0
6415,1.0,1.0,1.0,8.0,1.0,1.0
6416,8.0,10.0,9.0,11.0,8.0,1.0
6417,12.0,1.0,1.0,12.0,1.0,1.0
6418,1.0,8.0,1.0,1.0,7.0,1.0
6419,1.0,9,1.0,1.0,1.0,1
6420,6.0,9.0,1.0,1.0,7.0,1.0
6421,9.0,7.0,12.0,1.0,8.0,1.0
6422,1.0,1.0,8,1.0,1.0,1
6423,9.0,1.0,12.0,9.0,6.0,1.0
6424,1.0,1.0,1.0,1.0,9,1
6425,1.0,1.0,12,1.0,11,1
6426,1.0,1.0,8,1.0,1.0,1
6427,7.0,10.0,9.0,7.0,10.0,1.0
6428,1.0,1.0,8,1.0,1.0,1
6429,1.0,1.0,1.0,1.0,6,1
6430,1.0,8,1.0,1.0,1.0,1
6431,1.0,1.0,6.0,1.0,1.0,1.0
6432,8.0,1.0,9.0,1.0,7.0,1.0
6433,1.0,6.0,12.0,1.0,9.0,1.0
6434,12.0,1.0,6.0,8.0,1.0,1.0
6435,1.0,1.0,1.0,8.0,11.0,1.0
6436,8.0,9.0,7.0,11.0,7.0,1.0
6437,8.0,1.0,11.0,7.0,10.0,1.0
6438,1.0,10.0,1.0,1.0,10.0,1.0
6439,10.0,8.0,1.0,1.0,11.0,1.0
6440,1.0,1.0,1.0,10.0,1.0,1.0
6441,1.0,11,1.0,1.0,1.0,1
6442,8.0,6.0,12.0,11.0,11.0,1.0
6443,7.0,6.0,8.0,10.0,8.0,1.0
6444,1.0,1.0,1.0,12,1.0,1
6445,6.0,6.0,1.0,12.0,10.0,1.0
6446,1.0,1.0,7,1.0,1.0,1
6447,1.0,1.0,11.0,1.0,10.0,1.0
6448,11.0,1.0,7.0,1.0,11.0,1.0
6449,1.0,1.0,7.0,1.0,8.0,1.0
6450,6.0,8.0,1.0,1.0,1.0,1.0
6451,1.0,12.0,1.0,1.0,1.0,1.0
6452,9.0,6.0,6.0,1.0,11.0,1.0
6453,1.0,9.0,1.0,1.0,10.0,1.0
6454,1.0,1.0,1.0,1.0,10,1
6455,10.0,1.0,8.0,9.0,7.0,1.0
6456,1.0,6.0,1.0,9.0,11.0,1.0
6457,12.0,11.0,7.0,7.0,1.0,1.0
6458,10.0,8.0,1.0,1.0,1.0,1.0
6459,1.0,10.0,10.0,11.0,1.0,1.0
6460,1.0,1.0,6,1.0,1.0,1
6461,1.0,1.0,1.0,11,1.0,1
6462,1.0,11.0,11.0,6.0,12.0,1.0
6463,9,1.0,1.0,1.0,1.0,1
6464,12.0,12.0,1.0,9.0,1.0,1.0
6465,1.0,1.0,8.0,6.0,1.0,1.0
6466,1.0,1.0,1.0,12.0,8.0,1.0
6467,12.0,1.0,1.0,1.0,1.0,1.0
6468,1.0,10,1.0,1.0,1.0,1
6469,8.0,1.0,9.0,11.0,6.0,1.0
6470,10.0,12.0,9.0,8.0,8.0,1.0
6471,1.0,1.0,1.0,1.0,6.0,1.0
6472,1.0,1.0,1.0,12.0,1.0,1.0
6473,1.0,6.0,1.0,1.0,1.0,1.0
6474,7,10,1.0,1.0,1.0,1
6475,1.0,11.0,1.0,1.0,1.0,1.0
6476,1.0,8.0,8.0,6.0,9.0,1.0
6477,1.0,1.0,6.0,7.0,10.0,1.0
6478,1.0,1.0,1.0,1.0,10,1
6479,11.0,6.0,8.0,8.0,11.0,1.0
6480,1.0,1.0,1.0,10,1.0,1
6481,1.0,1.0,7,1.0,1.0,1
6482,1.0,6.0,10.0,8.0,1.0,1.0
6483,1.0,7.0,1.0,1.0,1.0,1.0
6484,9.0,11.0,10.0,6.0,6.0,1.0
6485,1.0,1.0,9,1.0,1.0,1
6486,1.0,10.0,6.0,1.0,1.0,1.0
6487,1.0,1.0,1.0,11,1.0,1
6488,8.0,10.0,11.0,1.0,1.0,1.0
6489,9.0,9.0,11.0,8.0,11.0,1.0
6490,9.0,1.0,1.0,12.0,6.0,1.0
6491,1.0,11.0,6.0,10.0,10.0,1.0
6492,1.0,1.0,7.0,1.0,1.0,1.0
6493,1.0,1.0,1.0,1.0,8.0,1.0
6494,1.0,1.0,10.0,1.0,1.0,1.0
6495,1.0,12.0,7.0,9.0,9.0,1.0
6496,1.0,6.0,1.0,11.0,11.0,1.0
6497,7.0,1.0,6.0,10.0,9.0,1.0
6498,8,1.0,1.0,1.0,12,1
6499,1.0,12.0,1.0,10.0,12.0,1.0
6500,1.0,11.0,12.0,12.0,9.0,1.0
6501,1.0,1.0,1.0,12.0,8.0,1.0
6502,12.0,1.0,6.0,10.0,7.0,1.0
6503,8.0,11.0,6.0,9.0,1.0,1.0
6504,1.0,6.0,7.0,1.0,6.0,1.0
6505,8.0,9.0,8.0,11.0,12.0,1.0
6506,1.0,1.0,11.0,8.0,1.0,1.0
6507,7.0,1.0,7.0,8.0,12.0,1.0
6508,1.0,6.0,11.0,12.0,12.0,1.0
6509,10.0,1.0,10.0,6.0,6.0,1.0
6510,1.0,1.0,8,1.0,1.0,1
6511,1.0,1.0,1.0,1.0,8,1
6512,12.0,12.0,12.0,1.0,1.0,1.0
6513,1.0,1.0,1.0,1.0,7,1
6514,1.0,1.0,12,1.0,1.0,1
6515,10.0,8.0,9.0,10.0,6.0,1.0
6516,12.0,1.0,9.0,8.0,10.0,1.0
6517,8,1.0,1.0,1.0,1.0,1
6518,1.0,9,1.0,1.0,1.0,1
6519,11.0,10.0,10.0,7.0,6.0,1.0
6520,11.0,9.0,12.0,10.0,11.0,1.0
6521,12.0,1.0,10.0,6.0,1.0,1.0
6522,1.0,1.0,1.0,1.0,11.0,1.0
6523,1.0,1.0,7.0,1.0,9.0,1.0
6524,1.0,1.0,1.0,11,1.0,1
6525,1.0,1.0,6,1.0,1.0,1
6526,7.0,8.0,8.0,8.0,9.0,1.0
6527,1.0,1.0,1.0,1.0,12.0,1.0
6528,6,1.0,1.0,1.0,7,1
6529,9.0,1.0,8.0,1.0,1.0,1.0
6530,1.0,9.0,1.0,8.0,1.0,1.0
6531,11.0,11.0,7.0,9.0,12.0,1.0
6532,8,1.0,1.0,1.0,1.0,1
6533,1.0,1.0,1.0,10.0,1.0,1.0
6534,10,1.0,1.0,1.0,1.0,1
6535,1.0,1.0,12.0,1.0,1.0,1.0
6536,11.0,10.0,11.0,6.0,12.0,1.0
6537,8.0,1.0,6.0,12.0,1.0,1.0
6538,1.0,11.0,12.0,12.0,10.0,1.0
6539,1.0,1.0,11,1.0,1.0,1
6540,1.0,1.0,8,1.0,1.0,1
6541,1.0,7,1.0,1.0,1.0,1
6542,9.0,1.0,1.0,8.0,1.0,1.0
6543,8.0,1.0,1.0,1.0,1.0,1.0
6544,7.0,10.0,12.0,8.0,12.0,1.0
6545,9.0,10.0,6.0,7.0,1.0,1.0
6546,6.0,1.0,11.0,8.0,7.0,1.0
6547,6.0,9.0,11.0,12.0,7.0,1.0
6548,1.0,1.0,9,1.0,1.0,1
6549,8.0,10.0,10.0,12.0,7.0,1.0
6550,1.0,1.0,1.0,10,1.0,1
6551,11.0,12.0,7.0,8.0,8.0,1.0
6552,10.0,12.0,7.0,9.0,12.0,1.0
6553,12.0,9.0,1.0,8.0,6.0,1.0
6554,1.0,11.0,8.0,12.0,7.0,1.0
6555,8.0,12.0,10.0,10.0,10.0,1.0
6556,11.0,1.0,1.0,1.0,6.0,1.0
6557,1.0,1.0,6,11,1.0,1
6558,1.0,10,1.0,1.0,1.0,1
6559,1.0,9.0,1.0,1.0,8.0,1.0
6560,9.0,1.0,1.0,8.0,9.0,1.0
6561,1.0,10.0,1.0,1.0,1.0,1.0
6562,1.0,1.0,1.0,1.0,7.0,1.0
6563,1.0,9.0,1.0,1.0,1.0,1.0
6564,1.0,1.0,1.0,8,1.0,1
6565,1.0,1.0,1.0,10.0,1.0,1.0
6566,1.0,6.0,1.0,1.0,11.0,1.0
6567,1.0,7.0,1.0,1.0,1.0,1.0
6568,1.0,1.0,9,1.0,1.0,1
6569,12.0,7.0,11.0,6.0,7.0,1.0
6570,1.0,1.0,1.0,9.0,1.0,1.0
6571,9.0,9.0,9.0,6.0,7.0,1.0
6572,1.0,1.0,12.0,6.0,1.0,1.0
6573,1.0,1.0,1.0,9.0,8.0,1.0
6574,9.0,9.0,12.0,9.0,12.0,1.0
